respondent_id,h1n1_vaccine
41032,0.2005075578288218
41033,0.08358567707636808
41034,0.32728478792785964
41035,0.0327111713254843
41036,0.5501716095510796
41037,0.07901231954843992
41038,0.5253600388359825
41039,0.010234820415380316
41040,0.015295868322010688
41041,0.1362858474376787
41042,0.7239492938058731
41043,0.0436373381332607
41044,0.4168992495645334
41045,0.019979872729178075
41046,0.060560378166091
41047,0.24906125247079472
41048,0.459869407158242
41049,0.23826008998976256
41050,0.6456860944685197
41051,0.44957455750744113
41052,0.029156043224328864
41053,0.7975913317423606
41054,0.4184880772422749
41055,0.007586572698320562
41056,0.055466738664784694
41057,0.0042311886223742245
41058,0.041829857034821526
41059,0.01108640562802271
41060,0.7599719001934757
41061,0.2549060469290276
41062,0.12912024584930254
41063,0.08534772622171277
41064,0.04343782377684994
41065,0.2010370938406659
41066,0.010055653443580746
41067,0.11257936602314622
41068,0.5192153080531317
41069,0.38406849266936927
41070,0.6252379457732423
41071,0.06560059413017306
41072,0.2817301374767598
41073,0.09871369328199464
41074,0.15857563181794795
41075,0.09557862449740498
41076,0.49456795093053063
41077,0.06649992829142948
41078,0.2848793856335584
41079,0.040371410728896245
41080,0.06252817891879515
41081,0.0574347517930279
41082,0.30286904614512394
41083,0.08868340759087724
41084,0.0423830930715567
41085,0.05079536090446397
41086,0.05914578295176429
41087,0.21950275718681617
41088,0.4504929152290095
41089,0.3903550139266005
41090,0.10168803174965561
41091,0.6971602354976092
41092,0.008384453429078237
41093,0.024860209598781845
41094,0.06978712760249181
41095,0.03564026033954127
41096,0.040269190574736186
41097,0.10948616188707205
41098,0.16889347807110128
41099,0.06500855703417269
41100,0.5286564885028999
41101,0.08009879143720156
41102,0.2922227586369257
41103,0.024877879464586295
41104,0.05551232936269329
41105,0.3508720449151731
41106,0.2381752116146323
41107,0.9251957114421703
41108,0.0874413016042583
41109,0.3620712762323544
41110,0.6509292568102762
41111,0.016387227174997788
41112,0.019238987804772383
41113,0.8708180364204753
41114,0.15875360143811407
41115,0.31142030842765395
41116,0.27805506053362505
41117,0.3380714417326947
41118,0.2167562348784461
41119,0.029375437570738273
41120,0.05671574617464296
41121,0.06625013020308548
41122,0.1684513338200574
41123,0.24623383809538021
41124,0.3652413724493703
41125,0.12435219114716665
41126,0.3003132457748831
41127,0.23872635569858833
41128,0.04366413941519802
41129,0.058658185686591965
41130,0.030753852297484296
41131,0.04042367431629703
41132,0.5583051459034201
41133,0.03266956276567955
41134,0.021730369545388765
41135,0.09226627961764484
41136,0.19874613162080504
41137,0.01538022698110363
41138,0.07011686134978617
41139,0.5945792585738245
41140,0.020978206154067085
41141,0.2341037819502916
41142,0.278196126174055
41143,0.20231174689087822
41144,0.17404233616253278
41145,0.7546319725361852
41146,0.6787147568098765
41147,0.0345791157513459
41148,0.05168075952449886
41149,0.01993209170563265
41150,0.09802834533463836
41151,0.016090298149748772
41152,0.6917934837468721
41153,0.009858616309200876
41154,0.12118287112488456
41155,0.18790521926618428
41156,0.01621142215639927
41157,0.008854765268702406
41158,0.7898382675611476
41159,0.2582555106103292
41160,0.303641197842213
41161,0.02346315688779379
41162,0.027735150771378645
41163,0.13560813382322992
41164,0.04229695285645403
41165,0.9338977690317133
41166,0.039027438573673155
41167,0.035235347599394125
41168,0.09365442552315321
41169,0.039741115129855904
41170,0.5423949920116761
41171,0.9245852313579888
41172,0.21987658129732582
41173,0.02227639287487202
41174,0.5789369824533296
41175,0.052320006715318154
41176,0.031459520695811684
41177,0.20757310067997015
41178,0.05867482986638042
41179,0.09062514854482653
41180,0.020322048449295808
41181,0.18092993499925333
41182,0.0315732962828235
41183,0.15607157746701508
41184,0.05082924720300953
41185,0.10382663967392328
41186,0.024749361043704527
41187,0.008378189591796734
41188,0.9241568152481024
41189,0.01359879354740528
41190,0.4582196235421826
41191,0.7963003435998903
41192,0.05052675628391208
41193,0.06532262594755414
41194,0.18601632999255885
41195,0.15871662299533962
41196,0.10822622429135266
41197,0.0313299549713552
41198,0.4345950945817145
41199,0.09462892375959814
41200,0.0733345602039629
41201,0.010248919612539683
41202,0.8795554531202783
41203,0.6448902242341952
41204,0.1272901195787946
41205,0.03216813512293021
41206,0.305866388394353
41207,0.013249098985892275
41208,0.2670139272063877
41209,0.21391488857090615
41210,0.1453633490658175
41211,0.02211375038261014
41212,0.19377058678663864
41213,0.07169331147158071
41214,0.8080060439204163
41215,0.04612056854699038
41216,0.056825682970972714
41217,0.0566728296896163
41218,0.05097105985843214
41219,0.05047247191454457
41220,0.03340555768357793
41221,0.40276848674298404
41222,0.02576038128997811
41223,0.44249543961884547
41224,0.0460481820936662
41225,0.026084512421286524
41226,0.202273418731329
41227,0.04453760497009721
41228,0.012329468650748467
41229,0.027201256751408835
41230,0.06960743673511634
41231,0.0641078954691395
41232,0.010888565444071852
41233,0.02633024794966262
41234,0.0354913827068559
41235,0.8256967618540003
41236,0.027043488446191442
41237,0.4475230258931303
41238,0.9575241551285353
41239,0.015525450656696155
41240,0.031962876418446834
41241,0.105800578695639
41242,0.04036625091708853
41243,0.03062811074767455
41244,0.05927760389693107
41245,0.19717107573753642
41246,0.0508930244211377
41247,0.08647044031538474
41248,0.8683922917408705
41249,0.9105507468167475
41250,0.050911804838723124
41251,0.11096849085511919
41252,0.16202641196351136
41253,0.87828681978027
41254,0.13719213339723355
41255,0.8631452676938824
41256,0.11193023435575207
41257,0.672081384006338
41258,0.008802706195632117
41259,0.36096915162022497
41260,0.2576378967751439
41261,0.06841419933328573
41262,0.18798359930757455
41263,0.012297358414717383
41264,0.6329405017986685
41265,0.09297763681712976
41266,0.00893738550054749
41267,0.027815878745733363
41268,0.17607657296799517
41269,0.37022036213272963
41270,0.058581001782197786
41271,0.16156794199365698
41272,0.0957095211463141
41273,0.009170952924965095
41274,0.6827263412694461
41275,0.12468786028200442
41276,0.1630555656015232
41277,0.07775452880686813
41278,0.045831220289928566
41279,0.06756965927362518
41280,0.2940265235342619
41281,0.13680656184704562
41282,0.031193451827646487
41283,0.09828103945927102
41284,0.22153571482958395
41285,0.09106300314969151
41286,0.027849772335632888
41287,0.4677941230970063
41288,0.023878200743696648
41289,0.22772076023735624
41290,0.04173073877399154
41291,0.17118592906650018
41292,0.031662505496426595
41293,0.04558457775082885
41294,0.08662825318126705
41295,0.017488550324718993
41296,0.007397293379544757
41297,0.07002637798319027
41298,0.2900606104570794
41299,0.16953711745550354
41300,0.037589528818242776
41301,0.12036969100915768
41302,0.12328347976749211
41303,0.018084460536083508
41304,0.3662928202335474
41305,0.5734466848102092
41306,0.036651807100668767
41307,0.21783703601289303
41308,0.016067675782967243
41309,0.02587281671448898
41310,0.116907869641742
41311,0.30216578071922556
41312,0.05315382944272708
41313,0.08096641504516194
41314,0.28148344778960044
41315,0.004003714117671606
41316,0.10540706381854388
41317,0.10383004263001479
41318,0.09682423950550567
41319,0.06841133465568983
41320,0.04576021797576753
41321,0.33695762218428615
41322,0.08170585692345862
41323,0.04966881649542156
41324,0.16201521922082188
41325,0.03785417689944348
41326,0.08695582715771213
41327,0.008761420249427502
41328,0.057580909483618374
41329,0.9780516099749981
41330,0.09791883337468045
41331,0.06435458061049519
41332,0.029513282638441257
41333,0.6284746301762952
41334,0.010341671313373034
41335,0.022299806470617203
41336,0.027535835749486353
41337,0.2334168231082007
41338,0.03420695886693498
41339,0.03237697357988252
41340,0.7151150117880004
41341,0.05194918279057186
41342,0.07672936293273667
41343,0.8003951608591976
41344,0.655359446347206
41345,0.0899643699067402
41346,0.0173721680399779
41347,0.07953123275850818
41348,0.12014248720515731
41349,0.10145378217924764
41350,0.1909843201389679
41351,0.2766955554612946
41352,0.4248823955899223
41353,0.03518897060813511
41354,0.1493938100762281
41355,0.015613098718751587
41356,0.024579819414672285
41357,0.20388585207507343
41358,0.10939395219750629
41359,0.34351498601723557
41360,0.2343885437685756
41361,0.16290310619859266
41362,0.03854334836103764
41363,0.11980419350272051
41364,0.07287058764236738
41365,0.11459281693365211
41366,0.051556226593747284
41367,0.004154991349162407
41368,0.016878911866209993
41369,0.015643212430876897
41370,0.05443579712559657
41371,0.023637941542800012
41372,0.02333819988366642
41373,0.023012901139673785
41374,0.02905169902760789
41375,0.0986393397340234
41376,0.06334670343666722
41377,0.12712786582626703
41378,0.33254240394381124
41379,0.034681850352549934
41380,0.032939574627805904
41381,0.011110917605993116
41382,0.31562203302081454
41383,0.04802607185779145
41384,0.019386977581971363
41385,0.048439638783796396
41386,0.044163294448553506
41387,0.34029605021206677
41388,0.02656079320463994
41389,0.009482566111862524
41390,0.028276795523495303
41391,0.9351744896848386
41392,0.11476745113776853
41393,0.036529511641854834
41394,0.06058400984187419
41395,0.20849201701137687
41396,0.03905054364388078
41397,0.08902835229373247
41398,0.46449330420553675
41399,0.012747303413227409
41400,0.24762896594458061
41401,0.039523215272451076
41402,0.32424046850019345
41403,0.2837508886207826
41404,0.037243182092017726
41405,0.10308579499655252
41406,0.19669236843652171
41407,0.036299069371883715
41408,0.04137909613614171
41409,0.3202293245248652
41410,0.3180467516720978
41411,0.07592118219385516
41412,0.025637456131935864
41413,0.8636037651122689
41414,0.028820323656284928
41415,0.03316459549854851
41416,0.08440274683666474
41417,0.14253360186371475
41418,0.1283209237041346
41419,0.5643939543813072
41420,0.024979290129240606
41421,0.9757367863786155
41422,0.024089000327102095
41423,0.40902764951070947
41424,0.10288301730711284
41425,0.5506156755752919
41426,0.008136038441650091
41427,0.01646100517501659
41428,0.04720883113073306
41429,0.12380257908963128
41430,0.09355215122229198
41431,0.8829332372390055
41432,0.046489849813569746
41433,0.7988506882430457
41434,0.04045403205714569
41435,0.018485019544397574
41436,0.3835677561207016
41437,0.06921096474951938
41438,0.08147387388906799
41439,0.020335820582711328
41440,0.0076462684187057865
41441,0.013788292613092173
41442,0.4128326727520394
41443,0.025809615060899797
41444,0.17723315806688392
41445,0.16268430004555018
41446,0.12745215221670372
41447,0.5232554463315127
41448,0.025309954464173678
41449,0.06526395493463513
41450,0.18740399463090796
41451,0.06340448194500517
41452,0.012255744727207748
41453,0.19618130350129556
41454,0.448255021685612
41455,0.08532493300216801
41456,0.8359635311349856
41457,0.03832543247937708
41458,0.23254306743584716
41459,0.011947235782319293
41460,0.4470595234648802
41461,0.30389454496816876
41462,0.34799482453396946
41463,0.5755556906793114
41464,0.07257573061531072
41465,0.1636572784232881
41466,0.06030125007117524
41467,0.2709970190327465
41468,0.04168531658133003
41469,0.34813253879060607
41470,0.05572904314171055
41471,0.5746604620462358
41472,0.49065569019160493
41473,0.7696312439679298
41474,0.6013987005450722
41475,0.13990630561859044
41476,0.011182257796279089
41477,0.27186272299863484
41478,0.1394711736512782
41479,0.3782406692258307
41480,0.11493892747745581
41481,0.013408281549019846
41482,0.0497230056115591
41483,0.03005415858147781
41484,0.018141156073429445
41485,0.11943272571277541
41486,0.009004266489570744
41487,0.4685464651805247
41488,0.03237087216225815
41489,0.01559001515646007
41490,0.033055024306508723
41491,0.23669184006202748
41492,0.10833099329434727
41493,0.43930686272125513
41494,0.008325515105585312
41495,0.08789994513377371
41496,0.02584125236412483
41497,0.09074334711041272
41498,0.12993270815103047
41499,0.3897936037460064
41500,0.14910274570798254
41501,0.2255371590818582
41502,0.022976034881109084
41503,0.33688046822006057
41504,0.08250117107578807
41505,0.1796982411844593
41506,0.3289578582147616
41507,0.02817020500640693
41508,0.06891014309084413
41509,0.20759298592470124
41510,0.013613710408517565
41511,0.04331879789370811
41512,0.03445931235501761
41513,0.5018263618425602
41514,0.08943993020387357
41515,0.05661453078998429
41516,0.027349332746848486
41517,0.06267480131805982
41518,0.47496953319047425
41519,0.09120994187591525
41520,0.2936737960301954
41521,0.054661165080464036
41522,0.09611371228734242
41523,0.010746874784546329
41524,0.3318786748422448
41525,0.06579274169816977
41526,0.03068940396287491
41527,0.11100844460042836
41528,0.26022405745399985
41529,0.16515220524129115
41530,0.009732396996560505
41531,0.5840890068453434
41532,0.7093790483067779
41533,0.6747657450795882
41534,0.4012462130476737
41535,0.08231832279430176
41536,0.7579399138808363
41537,0.41648679550591017
41538,0.3329653274528799
41539,0.07868382477583394
41540,0.11296713359595562
41541,0.838539385932007
41542,0.486434207521742
41543,0.20485797398946826
41544,0.016004537802868913
41545,0.10896821350236671
41546,0.1127432297486128
41547,0.053065329555562896
41548,0.41561701545592017
41549,0.016437166268373136
41550,0.26240730154595143
41551,0.033735975864673605
41552,0.1141025299977894
41553,0.0468542230478572
41554,0.5112681930523439
41555,0.13129166187640975
41556,0.32376843412796935
41557,0.1567255260407008
41558,0.9559501839505574
41559,0.06459676318861199
41560,0.012806694737405661
41561,0.7381009961396712
41562,0.14405869722299494
41563,0.026579524091179425
41564,0.16060088914020715
41565,0.03286895197366599
41566,0.05109232144564614
41567,0.14370138755620557
41568,0.4414106331939184
41569,0.04134797464750499
41570,0.02983357112303825
41571,0.08031741883016094
41572,0.10027800268918477
41573,0.2776318268413608
41574,0.008404150062006344
41575,0.6801561087189518
41576,0.3560237552387888
41577,0.04270684726396523
41578,0.036320498832231096
41579,0.06431191905737428
41580,0.06618235357150695
41581,0.02461239184505816
41582,0.4976730285732514
41583,0.04913319931058111
41584,0.039828119959702014
41585,0.11139811102911201
41586,0.025625901649024927
41587,0.2960196456713861
41588,0.29163920626732287
41589,0.8974232879345546
41590,0.121789050144611
41591,0.09899046269240934
41592,0.31843999190708533
41593,0.00839486866367555
41594,0.12013772132844723
41595,0.09378346213048558
41596,0.7255332657864513
41597,0.04264505982370513
41598,0.9543679885414905
41599,0.02392077598222145
41600,0.026622864232741576
41601,0.2064286678111521
