respondent_id,seasonal_vaccine
42489,0.9273422212101158
42490,0.23440787215476583
42491,0.8636357881832015
42492,0.7331773012719955
42493,0.9027945074207823
42494,0.7154054719069306
42495,0.10521610258738048
42496,0.6336833742216826
42497,0.13788546053066444
42498,0.8007899065249864
42499,0.5597886248307183
42500,0.09858991452447982
42501,0.9516689297302693
42502,0.03368814249117912
42503,0.07128160790315483
42504,0.052627548413474154
42505,0.436681648264413
42506,0.13007942114440788
42507,0.48399414447884703
42508,0.08470369483651174
42509,0.3662300338262598
42510,0.8691069290858384
42511,0.464646721021588
42512,0.9048772343053665
42513,0.2935561455887562
42514,0.7965124973333944
42515,0.8495908725762965
42516,0.804753778347356
42517,0.6496874851002509
42518,0.07224472127312602
42519,0.12047967863238651
42520,0.5533296700316294
42521,0.39735466755363824
42522,0.76407736671786
42523,0.9700067429411238
42524,0.777196609230469
42525,0.9721401661456905
42526,0.27347912203189273
42527,0.6455329905574303
42528,0.10472864306065395
42529,0.8025793082877516
42530,0.6327641727211077
42531,0.09224030205712314
42532,0.07825402075378327
42533,0.07731249218865711
42534,0.22399476419288084
42535,0.9070539190616276
42536,0.021848559152133528
42537,0.11860094111388633
42538,0.200285498328978
42539,0.6286641199750068
42540,0.3404721754227034
42541,0.9781776980857132
42542,0.017511205383583882
42543,0.07932202449574009
42544,0.056135782772110294
42545,0.07286902367442219
42546,0.07723853470877058
42547,0.6521682627145436
42548,0.43627390899488977
42549,0.59647809212414
42550,0.9409467858915332
42551,0.8612828145694202
42552,0.03198864863637828
42553,0.9525777019626857
42554,0.575998529239481
42555,0.8027625869059833
42556,0.8912429268150979
42557,0.9018847625298168
42558,0.302384081042085
42559,0.4801372032030225
42560,0.9343072132922178
42561,0.6651814923528381
42562,0.4365561689561317
42563,0.18816005532786703
42564,0.12904495506841274
42565,0.23881562951227706
42566,0.8989026895092984
42567,0.9769284857494248
42568,0.235244167904319
42569,0.9455589601892088
42570,0.042214446530703754
42571,0.28984663647623776
42572,0.3711672319886084
42573,0.399437575726035
42574,0.8314582873675864
42575,0.8030975912100299
42576,0.42993943838393284
42577,0.10181558707047181
42578,0.9219364287346631
42579,0.344884457378676
42580,0.16127425191676176
42581,0.679826796857108
42582,0.029189993548906324
42583,0.9877566945277554
42584,0.6898262931442893
42585,0.2944911008824739
42586,0.8505738563147197
42587,0.017241636035351938
42588,0.10946525121200847
42589,0.6287199111608716
42590,0.6668569612498682
42591,0.7305546500657496
42592,0.7345681258231141
42593,0.5887433143181964
42594,0.14889694122430802
42595,0.8629823599105502
42596,0.057041047263694786
42597,0.31884498339506917
42598,0.12750642122091155
42599,0.14883107303222337
42600,0.8771854570946371
42601,0.1603552341767975
42602,0.9232911856015434
42603,0.8364632784715477
42604,0.3222611481629508
42605,0.25309196240448684
42606,0.9122172941014259
42607,0.029123560671972883
42608,0.12234924645474499
42609,0.5121783090423605
42610,0.7276684497684188
42611,0.8473701772032074
42612,0.7632650786026142
42613,0.035675951010411086
42614,0.12049707876923547
42615,0.13987818539091906
42616,0.15640500180054567
42617,0.4407302808018267
42618,0.9137226709708051
42619,0.15938263094969257
42620,0.07123978473317533
42621,0.1624975932724284
42622,0.023292090964544616
42623,0.22017484646748178
42624,0.4213876929664404
42625,0.1763530880288914
42626,0.8463217646569812
42627,0.26767491105554964
42628,0.2723970902612107
42629,0.13023311021651598
42630,0.19973410000238925
42631,0.9103935568687381
42632,0.21970181898696925
42633,0.032295528298111054
42634,0.22993446560603048
42635,0.6029549755797267
42636,0.7647293481215005
42637,0.39130891767480475
42638,0.5567034038189833
42639,0.8579070420706713
42640,0.19432319910204957
42641,0.26065566837001314
42642,0.01542265382577262
42643,0.3598470617490725
42644,0.4079707194016574
42645,0.7683848742410231
42646,0.8793203935809761
42647,0.9389461214928101
42648,0.09100004250272313
42649,0.08406489681449507
42650,0.6403283955011335
42651,0.22944696098378375
42652,0.5812087881218173
42653,0.0317176188850211
42654,0.9760068363337954
42655,0.038677011858296396
42656,0.06331431819787307
42657,0.026920828113595047
42658,0.24961165589068945
42659,0.6760966403803707
42660,0.9710593648282163
42661,0.20437543252443946
42662,0.43928971701544284
42663,0.5622549989246703
42664,0.7474778012908861
42665,0.8310945896993304
42666,0.5863662329561203
42667,0.9743147776069658
42668,0.1281861422474476
42669,0.06915430817447124
42670,0.2203113483117115
42671,0.2687461477553851
42672,0.7440448385712037
42673,0.6732278333098013
42674,0.8997234525414829
42675,0.3262906399540332
42676,0.16751987289745301
42677,0.5269432923028377
42678,0.4073282058211585
42679,0.13867758362262575
42680,0.19696629264739632
42681,0.05411100785017004
42682,0.008357759656951583
42683,0.6717888995677356
42684,0.9605085011313339
42685,0.5799027804952331
42686,0.9484464247078825
42687,0.9528211945121261
42688,0.6643679622261621
42689,0.9641003759410043
42690,0.04181172285218666
42691,0.1295088145027974
42692,0.14522569266266494
42693,0.7047835016476616
42694,0.18371220807289984
42695,0.13945078230848804
42696,0.6464587814074386
42697,0.17545066993040628
42698,0.9356699532076417
42699,0.5000295567095941
42700,0.6358522827292117
42701,0.9305117716648283
42702,0.10727317498002398
42703,0.0835024205413276
42704,0.9168456555453324
42705,0.0775925111181332
42706,0.42778659024226073
42707,0.048125407221643074
42708,0.9702354099050872
42709,0.3229701174437341
42710,0.1372844707672686
42711,0.3883045082723166
42712,0.30749626290805704
42713,0.9495079602158947
42714,0.7395149446157795
42715,0.15948762394632457
42716,0.4396295587260552
42717,0.2615586685846988
42718,0.9050323575882748
42719,0.24755065397390866
42720,0.8839376313803948
42721,0.060340817665483076
42722,0.7847771943540192
42723,0.49969214721884264
42724,0.030228371453272677
42725,0.7208147185250127
42726,0.622129575628693
42727,0.45008158801174214
42728,0.2656891884087349
42729,0.9600043523553125
42730,0.9342836296501614
42731,0.5705396944473734
42732,0.5651126002761894
42733,0.14936170244285285
42734,0.3602087965868744
42735,0.8075733798304816
42736,0.21348369551552399
42737,0.10738473734100401
42738,0.8016942853041948
42739,0.35378131652415074
42740,0.17920003560103484
42741,0.5948221140049661
42742,0.2404223880054348
42743,0.21407781513351617
42744,0.023486054172465107
42745,0.7542195137407046
42746,0.0937965376590213
42747,0.49677651735153316
42748,0.23995210732541286
42749,0.9182901771425103
42750,0.11552998199860444
42751,0.3460247158897655
42752,0.22612095430213702
42753,0.5690828597222074
42754,0.21421896901194665
42755,0.2393162247437885
42756,0.8041444847105138
42757,0.5117838615717817
42758,0.2744032055619405
42759,0.27092488300825834
42760,0.24629744945986498
42761,0.7847310311629327
42762,0.3719291861982107
42763,0.715837991234759
42764,0.357390479837374
42765,0.03512661269391621
42766,0.3259729662327159
42767,0.42082411292381383
42768,0.3446974159275432
42769,0.08520740517028567
42770,0.10155835782748457
42771,0.1672249759463959
42772,0.6206233637775752
42773,0.4118501817126657
42774,0.22245081069573105
42775,0.10487296769415363
42776,0.15966993907065036
42777,0.8611771148045195
42778,0.3777063609464479
42779,0.29982812173080037
42780,0.1420614090631945
42781,0.9115362195249308
42782,0.8867945060804351
42783,0.9659333952617815
42784,0.5097315834823272
42785,0.8964110625458817
42786,0.22005821872008197
42787,0.9630379178225239
42788,0.7212566087621762
42789,0.39615600457255773
42790,0.01664004909464968
42791,0.027766223779000867
42792,0.22200367347871577
42793,0.8698428053846823
42794,0.2825433920845088
42795,0.057257334994265316
42796,0.798639941177627
42797,0.22467136470129326
42798,0.3450984245427999
42799,0.4831636726294483
42800,0.8870522716616442
42801,0.15273390317655366
42802,0.06639343465145926
42803,0.8172394457245648
42804,0.8682469126733701
42805,0.8714738787866061
42806,0.7531626463644152
42807,0.09369570250794165
42808,0.1481006887852327
42809,0.33992151965642925
42810,0.09942661128953734
42811,0.3298218680062043
42812,0.6004057392779731
42813,0.9266788896175245
42814,0.043637568680130655
42815,0.24236691095597754
42816,0.011804891039575646
42817,0.1503048151003305
42818,0.19918890544892168
42819,0.21030684225906715
42820,0.37689372052698483
42821,0.9686050848223684
42822,0.5136302334637989
42823,0.17668444898634653
42824,0.9679053192205508
42825,0.9744309224293839
42826,0.29807198420067404
42827,0.18554087406068542
42828,0.10761764915175169
42829,0.07133243431096375
42830,0.45739598563885037
42831,0.8442268165354155
42832,0.8940688087433085
42833,0.9895001346009622
42834,0.9001510576530279
42835,0.6819088693437452
42836,0.031737902462682606
42837,0.9752684361250151
42838,0.3954486283682516
42839,0.8692566797763548
42840,0.596964549819864
42841,0.8321390795156586
42842,0.7130736033845182
42843,0.30480557584381435
42844,0.5545902196965744
42845,0.8344892788644667
42846,0.850732700055197
42847,0.25530032122228946
42848,0.9169701627476569
42849,0.013078977334164531
42850,0.8867082044484939
42851,0.02285459529772703
42852,0.5653654849498038
42853,0.7771151485141207
42854,0.2781245483378711
42855,0.9737311208053869
42856,0.08854029776197385
42857,0.6494110436981693
42858,0.7328173136555912
42859,0.023465179898575314
42860,0.8539205970671105
42861,0.6389979939255487
42862,0.07430568466904582
42863,0.9003080357467942
42864,0.20123468463557276
42865,0.24390157817800834
42866,0.3155632153720501
42867,0.4737504064819395
42868,0.39607197040171643
42869,0.8479028686065399
42870,0.5791601587664092
42871,0.9400150111738304
42872,0.9764302428017434
42873,0.5656219501447527
42874,0.01774718478143917
42875,0.6940279920635355
42876,0.11109300783703366
42877,0.5432384164214931
42878,0.5708629616267172
42879,0.8104386598379719
42880,0.9854297623634656
42881,0.46896141543156167
42882,0.6637852452642827
42883,0.08473996250547705
42884,0.5505381271214269
42885,0.5342562973726667
42886,0.8838553266553911
42887,0.18723026456153968
42888,0.20451091430613647
42889,0.13650249152732807
42890,0.5274362078779747
42891,0.8126231526302832
42892,0.30319005006580324
42893,0.8016964958594638
42894,0.12945289468898752
42895,0.06072388718724451
42896,0.09679334862054433
42897,0.387682516687652
42898,0.5000734940393836
42899,0.1887744179098637
42900,0.8510043925336657
42901,0.8793972997730256
42902,0.9054834793888369
42903,0.6053683766563243
42904,0.18149781112768357
42905,0.8118707006626825
42906,0.2153827926686152
42907,0.07014329797119925
42908,0.653999434826867
42909,0.3858720512582819
42910,0.9715143894527851
42911,0.9713193103922129
42912,0.15794511375089457
42913,0.2956024035322686
42914,0.949406600678544
42915,0.9528053425676544
42916,0.02701496690536001
42917,0.04422242931878807
42918,0.18297632223490623
42919,0.5976400943260489
42920,0.7783639173780939
42921,0.0643736414944063
42922,0.7122213461136088
42923,0.807538000198303
42924,0.11877425655666306
42925,0.30859017227579616
42926,0.6881714237855908
42927,0.1096341985808139
42928,0.11182088375064897
42929,0.5186538130077935
42930,0.775369080473818
42931,0.7183655729621601
42932,0.9405148622747015
42933,0.21032576662099534
42934,0.08238412673862701
42935,0.8055029244363237
42936,0.9467383101331794
42937,0.873182344882262
42938,0.9729032094499277
42939,0.6386397608698049
42940,0.6556084830856155
42941,0.11365301246760619
42942,0.6759839892849037
42943,0.4152405391916588
42944,0.38685676517150613
42945,0.6285706055907389
42946,0.7721902593149946
42947,0.49675231023767197
42948,0.4135048539238445
42949,0.2626498435230417
42950,0.766379752845395
42951,0.866345876173851
42952,0.2990742036813938
42953,0.6300854602716508
42954,0.03004449569396288
42955,0.31375586089036606
42956,0.5378141848467544
42957,0.0544414365287346
42958,0.47114396060739344
42959,0.5085897774183362
42960,0.49213312650054275
42961,0.026224126279489193
42962,0.350135459306276
42963,0.19914691343255964
42964,0.7056556886800914
42965,0.9767300798772056
42966,0.9798901901966978
42967,0.3128572715088427
42968,0.8534575600515776
42969,0.043599152511884835
42970,0.11323458028361175
42971,0.7690198488282021
42972,0.0728190415025301
42973,0.6459978651996741
42974,0.06745064872851372
42975,0.9559544167311724
42976,0.6072748006055612
42977,0.7119065891535326
42978,0.3872659787186676
42979,0.7531138309253773
42980,0.4919380541289986
42981,0.7827290265007789
42982,0.12418365000816273
42983,0.7504529455443292
42984,0.39366407761306216
42985,0.39968093542086836
42986,0.3236373905936461
42987,0.4334456603064421
42988,0.2913047979978549
42989,0.04525043637939004
42990,0.5166204161297517
42991,0.33155463734274965
42992,0.9051723448238279
42993,0.22855730744951144
42994,0.7445402978318026
42995,0.7589467452938261
42996,0.1940292703189457
42997,0.014539985145713322
42998,0.0961468418593011
42999,0.46826419726229146
43000,0.8564645727558327
43001,0.4241111219640208
43002,0.09976198964476297
43003,0.8083419182352937
43004,0.3316148665688539
43005,0.1807772340180021
43006,0.8100553307702031
43007,0.9386248019740641
43008,0.1777936521187953
43009,0.2507988930728935
43010,0.8341480991720039
43011,0.6680432527017985
43012,0.8008543727904688
43013,0.1279356822848587
43014,0.8216153088436298
43015,0.8396406493400886
43016,0.510382569526087
43017,0.06363267607179529
43018,0.09402926636346907
43019,0.06468288371213841
43020,0.28587808528113673
43021,0.22012432556578118
43022,0.8846647335013804
43023,0.8380193896376945
43024,0.049038463224195465
43025,0.12698822752477773
43026,0.05500518140428738
43027,0.035806678625452316
43028,0.1934117930490226
43029,0.8310991119314154
43030,0.024059411305767085
43031,0.7936940367603575
43032,0.8245774794012374
43033,0.08729913123574469
43034,0.2915578199315672
43035,0.05903156882950157
43036,0.8220270304036379
43037,0.3273633473125969
43038,0.9733686783369758
43039,0.4090557287775657
43040,0.9348216880868881
43041,0.41832947017145705
43042,0.3449631135454164
43043,0.03595928789028889
43044,0.13661347513626557
43045,0.23168039025841816
43046,0.051676933387085316
43047,0.21232800591566184
43048,0.1281229289409464
43049,0.012887982141909154
43050,0.9068568904272158
43051,0.060992620465479756
43052,0.07709556866665615
43053,0.9458384201273679
43054,0.7208789585762039
43055,0.4897310531585362
43056,0.6329506571368299
43057,0.8160476031909275
43058,0.15076738889790392
43059,0.12400139632520467
43060,0.7178353211763145
43061,0.9133002946673618
43062,0.196898955278182
43063,0.5445649100669431
43064,0.376895221670069
43065,0.8370576453942657
43066,0.056861397498624795
43067,0.3451347573412988
43068,0.39853568413055573
43069,0.0653354054707594
43070,0.8842360454819458
43071,0.8827064040966008
43072,0.9901352564812811
43073,0.06519275964630694
43074,0.19887734278661992
43075,0.908624705342332
43076,0.8053063072879836
43077,0.08937887239982838
43078,0.2662897288320672
43079,0.13284491301728843
43080,0.10237497255836304
43081,0.37919983781605193
43082,0.26945906370741585
43083,0.028070015595502484
43084,0.7196614174346673
43085,0.6296704758627016
43086,0.06371274714769837
43087,0.7729766397276515
43088,0.9261188925722438
43089,0.7356711757592257
43090,0.8470333345005814
