respondent_id,h1n1_vaccine,seasonal_vaccine
43996,0.06527560970265202,0.9007321934541002
43997,0.2064336371401934,0.6671747626027742
43998,0.9216608379179752,0.9458904529877669
43999,0.03615550242077467,0.3488990679892641
44000,0.7047924419771845,0.91354898605008
44001,0.976218046386358,0.9833844832116903
44002,0.13533167220751266,0.20872914657738456
44003,0.014248493481379543,0.9258031793900257
44004,0.021562020165815543,0.032915848285782985
44005,0.009921568289498207,0.16168615859737626
44006,0.01383266275831564,0.8809738449165136
44007,0.05225915573335483,0.748767704964221
44008,0.06486135212707389,0.2970271615998064
44009,0.007572611827252153,0.6678814202516413
44010,0.1659742773581384,0.9831021969600964
44011,0.012983548265009423,0.012773810724580345
44012,0.0683281509534964,0.7119722225365154
44013,0.05003399454406203,0.25003420553109024
44014,0.03579671798376458,0.5867330737821116
44015,0.17017561669355133,0.5400633833517794
44016,0.05923021796657545,0.09028820385331232
44017,0.017986359159609572,0.4477278627751112
44018,0.02422154667633389,0.046650755705145076
44019,0.8051092911906396,0.9543880622606683
44020,0.1568766007576924,0.37916411126604344
44021,0.7484380261161023,0.938760823493021
44022,0.02518801777274262,0.0325433754446907
44023,0.032198882294333216,0.07922138841689637
44024,0.020178659346543792,0.10769378000075072
44025,0.053525758163906915,0.073896008355027
44026,0.3510520642283417,0.8936789592316278
44027,0.20773298701807144,0.5796870647445214
44028,0.8134625206265591,0.9352416666483543
44029,0.04580582311347682,0.7308076628241845
44030,0.10026495021339887,0.31831557493421614
44031,0.5753599116614703,0.7953713901381863
44032,0.15595613971976055,0.2106517583724209
44033,0.017599069207595883,0.43728349306453185
44034,0.02521572066673304,0.7470666246068167
44035,0.07340933247621192,0.2513725217799777
44036,0.04116176003151732,0.5796828120208635
44037,0.02177423380341607,0.43035401488142994
44038,0.036806623339711665,0.1539775890587399
44039,0.13669124014681935,0.3173588325305655
44040,0.9634640741846242,0.9553355123765642
44041,0.03075770485995868,0.8142154224887294
44042,0.25616708084371603,0.750886615018923
44043,0.11360258655413473,0.9204572778441276
44044,0.024689130160695127,0.2895273728607642
44045,0.7259332754658507,0.5034842576178641
44046,0.18906534345528692,0.6154716170405762
44047,0.20990675794755065,0.8890827675026097
44048,0.9860095878158835,0.9820444445602345
44049,0.14481838618345833,0.8319787917287277
44050,0.02025612447950361,0.8242718011148381
44051,0.8611193261978644,0.9399189794684766
44052,0.056688173394666225,0.5456745593954787
44053,0.02255229721590285,0.07270698219816853
44054,0.035132983376738224,0.09676417933289004
44055,0.4376602891014997,0.43719063925248886
44056,0.05007680896500092,0.9675398474257052
44057,0.2787756426816677,0.818219276003444
44058,0.036677692781967516,0.06373182235558868
44059,0.5209017882638661,0.38028375514680834
44060,0.6333213263204408,0.9057628265221604
44061,0.04620480622687129,0.038676766451637735
44062,0.0245898906701422,0.2564200505580366
44063,0.20428938506792715,0.3780373109837451
44064,0.17424662637069666,0.06345761260783364
44065,0.0532097796801552,0.0713704138609437
44066,0.017789835240613238,0.2982651698452529
44067,0.095133065628675,0.3425458987208981
44068,0.3548443881736032,0.5338325360227612
44069,0.07723080557997461,0.05135556317322648
44070,0.8329253839804276,0.9559635174562948
44071,0.05267459268756886,0.1600903198014584
44072,0.2932290542314676,0.04493960384872323
44073,0.01753602535740101,0.072827686031917
44074,0.9314246669195394,0.9671253140831304
44075,0.2074558962345364,0.8578576627666799
44076,0.12919957879864205,0.04186355078205178
44077,0.02067686970794434,0.04138516532369188
44078,0.031943638372881236,0.10527283487108814
44079,0.4765985617188608,0.5867768576632931
44080,0.9204244178864306,0.9752713940225815
44081,0.97999801794115,0.9555471848845397
44082,0.03750861649477752,0.958024830070457
44083,0.5511877869544861,0.7326173240423226
44084,0.3990378097388004,0.24501107273509398
44085,0.15293812344873994,0.15206978316937683
44086,0.2634600782755284,0.1790388588481098
44087,0.0256107834136485,0.06200615740827483
44088,0.06999022283597668,0.14729499523114922
44089,0.24586329928693498,0.23870452345255222
44090,0.4472294883680532,0.9009165234400669
44091,0.021543135069081912,0.05598549843089363
44092,0.044707605571288604,0.8076007490399297
44093,0.10247215762348846,0.616143862763435
44094,0.05099049097595418,0.12669160173287441
44095,0.050123231477176185,0.6956366205681486
44096,0.013746719634408627,0.0332739219692659
44097,0.7872642671284054,0.8881063692815424
44098,0.04902523758318808,0.5289702027994003
44099,0.9087562903472032,0.8955860394913897
44100,0.055119729408100164,0.575551244130895
44101,0.02000156055242036,0.8077420851662682
44102,0.38274937243162105,0.6283388714827143
44103,0.19215869324525134,0.1680300566644236
44104,0.04225841175641123,0.1533567117291857
44105,0.039290161820866164,0.05865446758960922
44106,0.06369547546767186,0.581562308977756
44107,0.30318573794167786,0.5519552560737147
44108,0.12591292489587586,0.10964641051973463
44109,0.03696508520455888,0.07256255826645874
44110,0.01616054046261801,0.19830015095404452
44111,0.018156819000047914,0.21192203245834823
44112,0.07184958293727302,0.0937307328743178
44113,0.18115838896259065,0.7528368510346644
44114,0.8160877512611868,0.6981621742753493
44115,0.059521709164057725,0.20974149762970942
44116,0.0036807529284249756,0.1209731771979364
44117,0.011237961732550324,0.0973900190269747
44118,0.08185883913500829,0.1994130149063959
44119,0.09822214303337523,0.18509086735752886
44120,0.475057937893882,0.4304482670861595
44121,0.11316582871045812,0.5568078704929825
44122,0.05950371678261492,0.23225721003022565
44123,0.9024319480301268,0.9099098144644412
44124,0.09563116295716227,0.5452179567789774
44125,0.09173377646677064,0.05386710344655439
44126,0.19157045362162303,0.11955834779102543
44127,0.11161976104867943,0.37608923452923726
44128,0.28130414961296296,0.9200193670888621
44129,0.03522972464111929,0.13798945967673149
44130,0.04512672654616475,0.1440962441303652
44131,0.3597237375448991,0.13609785038907785
44132,0.01267615441188037,0.0336388499321405
44133,0.032895983283998106,0.7837012966046978
44134,0.05814889772594114,0.3175997059079585
44135,0.3755198258103472,0.6604519802747607
44136,0.20881080255672185,0.1305182874686434
44137,0.03322524225854377,0.35959328481148617
44138,0.05942223830543372,0.9042828449749528
44139,0.39854525223421416,0.31236716028127004
44140,0.023170193699417863,0.6225636892319489
44141,0.2091959173534051,0.617353324376822
44142,0.03516256455894635,0.5575456767326369
44143,0.3877396714522093,0.7527798928921453
44144,0.07536479903542605,0.13248511586716363
44145,0.8072608584902303,0.9197088384362838
44146,0.1783920162882279,0.23354288657385408
44147,0.10616638825119132,0.27985031099207003
44148,0.09144194399725288,0.2586665797587454
44149,0.010434204609364143,0.21363816042987238
44150,0.14840094560041858,0.8408528375115756
44151,0.07770519485652519,0.17524963356968823
44152,0.07838240595120903,0.42952695296814974
44153,0.06054813486091741,0.1983202289496882
44154,0.05419443468101885,0.12711026788424673
44155,0.0908757893150888,0.1661221731013708
44156,0.044876956910197996,0.0841127203209534
44157,0.028645957106131763,0.02842361378688775
44158,0.05705776736831693,0.08356373964675885
44159,0.02638543626433129,0.05958606368189191
44160,0.006342509925180974,0.189094680342906
44161,0.1169441346956177,0.9072661869379492
44162,0.4334702252277576,0.8330046261124281
44163,0.009210471828381443,0.013707643067336992
44164,0.9754334649699732,0.9334331514282728
44165,0.2653127566746081,0.44589456945640776
44166,0.015212556175270675,0.04503812577653254
44167,0.3507612250075845,0.6671437309009333
44168,0.4664477860221298,0.37669816858614513
44169,0.05692589138513391,0.1467940738303651
44170,0.1906959117159949,0.5275144136926285
44171,0.10391963260650083,0.1925961365286959
44172,0.01645428415875665,0.22676342525410786
44173,0.03273156634723928,0.10145927104852769
44174,0.2392294053245392,0.5669111209163227
44175,0.01329353394007307,0.03891983043213468
44176,0.054324444682950335,0.3916243450566753
44177,0.1906097505649761,0.6727139124346408
44178,0.028559039163942368,0.05432722508154567
44179,0.6128392180880972,0.854322664847327
44180,0.11516557076592525,0.5896204146624677
44181,0.12014668756435265,0.521220424172724
44182,0.14309336724269295,0.8467432317535204
44183,0.8234552605708471,0.8291793567599511
44184,0.09408562516770122,0.32358573086345194
44185,0.9279349885408869,0.8438883206819178
44186,0.23641836937149924,0.33130718956973815
44187,0.5709792409558614,0.6232138807484559
44188,0.004184800480626771,0.003254366682881341
44189,0.03557292337318256,0.28435329884768473
44190,0.057799095795357365,0.020799509365855232
44191,0.020867572008202998,0.18148923315734455
44192,0.02293190684540193,0.09445127359354065
44193,0.05439064299713638,0.17831255901149126
44194,0.030811720744717826,0.34203550438596075
44195,0.01166350886105155,0.3268405396373606
44196,0.21072600765831664,0.643004549502805
44197,0.09216477873728714,0.16495326336786686
44198,0.02184658255818912,0.8776419914197842
44199,0.4785404083644262,0.7870680515996533
44200,0.13296296682553488,0.2366339762083175
44201,0.019622146989682045,0.38481019606011896
44202,0.0274947149669007,0.19809249233494408
44203,0.12011320846491898,0.15058756353590352
44204,0.044720634589214166,0.2179367751808581
44205,0.0484004690928014,0.30712414490103845
44206,0.22633470089670235,0.9174405377936674
44207,0.0064916181018311574,0.14419757322454432
44208,0.34627898661296824,0.12443863565147531
44209,0.06340897329588496,0.11718748931315416
44210,0.06985663138893196,0.40738171473510143
44211,0.5930850305442061,0.4298261807421082
44212,0.2089220046493636,0.6869002944760441
44213,0.34126064800691275,0.4856985175856177
44214,0.038874103983128405,0.3751777320719136
44215,0.07621107709033352,0.5588263319580731
44216,0.02963747799355487,0.4503104804883872
44217,0.041442395311558224,0.5951243543818232
44218,0.013004752089699948,0.3699372056908923
44219,0.012464615455193504,0.07136150179620111
44220,0.1963770089957466,0.7661109364165699
44221,0.07147825744840414,0.9736270754444787
44222,0.032066660624158805,0.35590348700157637
44223,0.056544204123755465,0.06878119086021663
44224,0.009544279576295212,0.13888377289246992
44225,0.025499685400207955,0.14285418848755405
44226,0.2916276464508316,0.38257075036823557
44227,0.02572198385237597,0.040015215621975464
44228,0.29712852604427564,0.5975529178446886
44229,0.36882816368412097,0.7488923877922415
44230,0.04451483480818668,0.8116800209155687
44231,0.012679461810212705,0.37969466221065945
44232,0.08765047259182025,0.14692729950622319
44233,0.7451207146461188,0.710087549542814
44234,0.10216592008932274,0.9014188797009961
44235,0.037271640576608735,0.8704721020083657
44236,0.6451832826219535,0.7963206646005679
44237,0.03462933737520698,0.061029866370150336
44238,0.015151519445258731,0.7432636568118676
44239,0.031603353704806214,0.05368754921466431
44240,0.02670467573605237,0.2669826933547721
44241,0.7848191699484236,0.6729129667586436
44242,0.7087528190258647,0.585786036986038
44243,0.024433181816874924,0.0727418596017534
44244,0.0429870669242913,0.3644501069730865
44245,0.01632548458715771,0.10187199230927128
44246,0.35842666053992844,0.9574604979102811
44247,0.011857182082876163,0.007043427706530937
44248,0.15606136904411666,0.8971889006291761
44249,0.8538522568514934,0.7460875749105358
44250,0.06824353320258637,0.340440848071332
44251,0.012985313139226805,0.09530112285137654
44252,0.026648569353068724,0.8421100288238922
44253,0.07666117189788693,0.968348521839291
44254,0.026371097360541343,0.03179876197710302
44255,0.03628531734945956,0.08647288164962756
44256,0.4508284838709676,0.7389255966083305
44257,0.3784424746600885,0.5972664042027802
44258,0.5595013371790133,0.8705897217332904
44259,0.05850625995520148,0.9603885908051514
44260,0.2697376532457751,0.16855702763563965
44261,0.05392076664399599,0.08437318629432643
44262,0.18149195158758266,0.39925001330095167
44263,0.32973639552361345,0.892235196687625
44264,0.8599423818709866,0.8245950583542754
44265,0.024559686086774418,0.23029101295668986
44266,0.5797132776852539,0.9659811001722629
44267,0.07131608324278625,0.5231354335770808
44268,0.4319683868326175,0.3480132462732578
44269,0.08241144902569086,0.11497858702290828
44270,0.3882361790417486,0.16915924442504937
44271,0.5181546707829051,0.6459622264141404
44272,0.4321040116493487,0.6749620054213897
44273,0.058771981708185275,0.39575663635937575
44274,0.031769277332781835,0.5093163582980276
44275,0.011285548477367952,0.013200064188513272
44276,0.6910647622360536,0.9357749002994116
44277,0.2435328738289905,0.7758795051675469
44278,0.7418296796681425,0.7439644466383214
44279,0.05028819658429592,0.04769496732252653
44280,0.3755895669073057,0.5611021982030522
44281,0.032877547379774816,0.15771598329693984
44282,0.02775229936732004,0.06139821130169717
44283,0.12076431401682505,0.32705700711133506
44284,0.07607763441327127,0.41776141528642907
44285,0.08622121791578914,0.41359614548765894
44286,0.08137027090862592,0.4577771503806263
44287,0.054447286829217366,0.1386252854985176
44288,0.0689228565138035,0.4385037559078876
44289,0.6232846361688122,0.9193292250110349
44290,0.16524948894772445,0.3301853667201264
44291,0.018956372389294283,0.2633575006733997
44292,0.023629853361716847,0.8901211016075975
44293,0.05100588574812567,0.3154968103184868
44294,0.34716720162872433,0.1560343292768324
44295,0.0197928887971609,0.4439706217102895
44296,0.017942014007764948,0.9036138250486315
44297,0.08697618846446407,0.8536955544267004
44298,0.013837533252453687,0.8002632409072682
44299,0.10150477095691647,0.41149381278477837
44300,0.04759940063869018,0.20225315577639538
44301,0.7243106405894759,0.4947381705293883
44302,0.4599000456096388,0.6377470245646921
44303,0.2755511176826536,0.8881765128366967
44304,0.7301310297329332,0.8937662887043285
44305,0.03602624689118338,0.028898246416865128
44306,0.3502824570290989,0.9478043324104682
44307,0.017900746471214164,0.07656348059280761
44308,0.09469486966584932,0.43176968201818333
44309,0.04223300185547983,0.16840093936827408
44310,0.03455752349216442,0.3735963134779471
44311,0.08406920739302562,0.5841981909460765
44312,0.08099577471837548,0.3604294890783316
44313,0.10306105300257833,0.16817211434879117
44314,0.1259684180744367,0.9450196416693398
44315,0.2426018385954128,0.8634721068924455
44316,0.1521728130993207,0.4763034899887443
44317,0.05280301085474549,0.0673684563261986
44318,0.15089690794886765,0.46224847815447717
44319,0.03286137899508185,0.9467342240892309
44320,0.005985055547295165,0.6068964483121122
44321,0.4064042321566777,0.34053281602757457
44322,0.4559586494031901,0.9509130742816653
44323,0.07960477300993403,0.1552296744356037
44324,0.007378574216799617,0.0063407883612031065
